lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
28,1,107.53,10,7,4,3,0,0,0,1
185,0,107.1,11,4,4,2,1,0,0,0
56,0,93.6,12,7,4,3,0,0,0,0
59,0,81.0,1,28,3,2,0,0,0,1
64,3,130.05,4,4,4,3,1,0,3,1
73,1,84.3,3,17,4,3,0,0,0,0
83,1,113.5,11,13,4,2,2,0,0,1
45,0,88.2,3,22,4,2,0,2,0,0
26,0,87.0,3,7,3,4,1,0,0,1
1,0,149.0,9,14,4,1,0,2,0,1
147,0,101.7,5,4,4,4,0,0,0,0
9,0,79.0,12,21,2,2,0,0,0,1
90,1,127.8,4,28,4,2,0,0,0,0
13,1,161.66,5,11,4,3,0,0,5,1
184,0,89.25,8,9,4,4,0,2,0,0
266,0,75.0,12,2,3,2,0,0,0,1
18,0,100.0,6,21,2,2,0,0,0,1
0,1,110.0,9,28,2,1,0,0,3,1
130,2,90.0,11,25,4,2,0,0,0,1
7,1,129.0,9,20,4,1,0,2,0,0
5,0,65.0,1,13,3,1,0,0,0,1
18,1,83.04,12,2,4,2,2,2,0,1
65,0,118.8,4,7,4,3,0,0,3,0
134,0,89.25,7,13,4,4,0,2,0,1
5,2,141.0,4,1,4,3,2,0,3,1
50,1,51.0,3,5,4,10,4,0,3,0
377,0,90.0,10,14,3,2,0,1,0,1
12,1,114.0,7,19,4,2,0,2,0,1
33,0,135.9,3,24,4,2,0,0,0,1
140,0,132.48,7,31,4,5,2,0,3,1
25,2,156.0,4,30,4,1,0,0,3,1
199,1,106.2,4,14,4,3,1,0,0,0
19,1,131.35,12,28,4,4,0,0,3,1
73,1,89.25,10,26,4,3,1,0,0,1
15,1,127.0,3,18,4,2,0,0,0,1
5,0,89.0,4,19,4,1,0,2,0,1
121,2,123.3,7,7,4,1,0,0,0,1
96,1,141.6,5,23,4,4,1,0,3,1
22,1,118.07,11,10,4,3,0,0,3,1
60,1,93.6,11,14,4,1,1,0,0,1
0,1,129.0,6,17,4,1,0,2,0,1
45,2,146.7,7,10,4,0,1,0,3,1
16,0,164.0,9,26,4,0,1,0,3,0
24,0,285.17,5,21,4,1,2,0,6,0
2,2,220.0,7,29,4,2,0,0,5,1
2,0,65.0,7,29,2,1,0,0,0,1
56,0,130.05,4,7,4,3,1,0,3,1
117,2,105.3,7,19,4,2,0,0,0,1
76,1,131.26,5,12,4,3,1,0,0,1
26,0,100.0,11,11,4,1,0,2,0,0
114,2,76.5,7,27,4,2,1,0,0,1
85,0,76.5,7,24,4,3,2,0,0,0
31,0,162.35,6,20,4,1,1,0,5,0
2,0,156.0,5,5,4,1,0,0,3,1
30,1,146.4,6,29,4,3,0,0,3,1
48,0,131.4,4,1,4,3,2,0,3,0
57,1,63.75,3,11,4,2,2,2,0,1
247,1,100.3,9,26,4,5,2,0,0,0
11,1,148.0,12,29,4,3,0,0,3,1
6,1,116.62,9,1,4,10,3,0,0,0
1,0,125.0,5,31,4,1,0,0,0,1
3,0,110.0,4,21,0,1,0,0,3,1
14,2,186.0,5,12,4,3,0,0,3,1
13,1,86.0,2,6,4,1,1,0,0,1
44,1,103.05,10,15,4,2,0,0,0,0
81,0,96.3,3,27,4,0,1,0,0,1
45,2,177.3,4,11,4,2,1,0,5,1
83,1,97.54,7,23,4,1,2,0,1,1
24,0,55.0,12,4,3,2,0,0,0,1
123,0,71.6,5,4,4,4,0,0,0,1
156,0,99.45,8,2,4,4,0,0,0,0
4,0,80.0,1,19,4,1,0,0,0,1
23,0,123.8,8,28,4,3,2,0,0,0
169,0,106.0,4,22,4,2,2,1,0,0
101,0,78.3,3,18,4,2,1,0,0,0
54,0,140.4,6,3,4,1,0,0,3,1
28,0,103.55,5,22,4,2,2,2,0,0
30,2,152.3,2,8,4,4,1,0,5,1
25,1,166.0,7,4,4,3,1,0,3,1
73,1,53.38,3,24,3,3,0,0,0,1
26,2,153.5,5,29,4,0,2,0,3,1
25,0,216.0,3,29,4,4,0,0,5,0
32,1,99.0,9,25,4,1,2,2,0,1
122,0,105.9,8,21,3,5,3,0,0,1
10,1,157.0,8,14,4,0,2,0,0,1
146,1,121.55,5,19,4,3,0,0,3,1
18,1,116.8,3,9,4,4,1,0,3,1
118,1,104.4,10,29,4,1,2,0,3,1
270,0,62.8,4,20,3,4,0,0,0,0
60,1,87.3,3,3,4,3,0,0,3,0
117,0,150.45,6,16,4,3,1,0,3,0
63,0,80.3,3,5,4,1,2,0,0,1
58,1,90.95,9,8,3,3,1,0,3,1
141,2,104.55,5,15,4,2,2,0,0,1
147,1,96.5,4,4,4,3,1,0,1,0
47,1,105.3,4,19,4,2,0,0,0,1
132,1,124.8,7,29,4,2,1,0,3,1
40,0,98.82,3,14,4,4,1,0,3,1
42,1,71.1,3,11,4,2,0,2,0,1
4,2,143.33,10,16,4,1,2,0,0,1
188,1,90.95,7,4,4,17,7,0,0,0
41,0,103.05,10,1,4,2,0,0,0,1
176,0,198.9,9,15,4,3,0,0,5,0
6,2,87.0,3,3,4,1,0,2,0,1
43,1,149.4,5,9,4,2,1,0,3,1
1,1,89.0,4,16,4,2,2,2,0,1
9,1,0.0,12,10,1,1,0,0,6,1
9,1,103.67,12,27,4,1,2,0,0,1
109,0,108.0,10,11,4,1,0,2,0,0
1,2,77.0,10,3,2,1,1,0,4,1
107,0,96.9,8,20,3,1,2,1,0,0
73,0,135.9,6,11,4,1,1,0,0,1
168,1,81.08,7,31,4,1,2,0,0,1
18,1,97.0,8,31,3,2,0,0,3,1
6,1,81.0,12,16,4,1,0,0,0,1
71,2,152.1,9,2,4,2,1,0,0,1
87,2,89.25,9,15,4,3,0,0,0,1
12,0,97.02,5,30,4,2,1,0,0,0
230,1,96.3,9,2,4,2,1,0,0,1
252,2,95.4,9,16,4,1,0,2,0,0
1,1,145.5,10,4,4,2,2,0,0,1
13,0,176.33,9,27,4,2,0,0,5,1
20,1,91.0,1,25,4,3,1,0,0,1
8,1,125.8,12,29,4,3,2,0,3,1
133,2,70.04,8,21,4,3,2,2,0,1
18,1,89.0,4,8,4,1,0,2,0,1
30,1,144.9,7,12,4,2,0,0,0,1
214,1,81.5,7,12,4,4,0,0,1,0
190,1,105.3,10,29,4,1,2,0,0,0
189,0,72.25,8,8,3,3,1,0,0,1
5,0,117.0,11,4,4,1,0,0,3,1
29,0,88.4,12,19,4,3,1,0,0,1
65,1,149.4,9,9,4,2,0,0,3,0
0,0,60.25,12,29,3,4,0,0,3,1
2,1,194.0,9,18,4,1,2,0,3,1
21,0,231.0,8,22,4,3,1,0,5,0
224,0,102.25,8,8,3,2,1,1,0,0
2,1,85.0,7,25,2,1,1,0,0,1
302,2,90.3,12,29,4,3,0,0,0,0
220,0,128.0,9,17,3,1,2,1,0,0
29,2,212.0,9,24,4,2,0,0,5,1
154,1,108.0,10,19,4,4,0,2,0,0
169,1,99.45,8,5,4,4,2,0,0,1
19,1,75.0,1,21,4,1,0,2,0,1
314,0,68.66,12,26,4,6,3,2,0,0
77,0,94.5,7,23,4,4,2,2,0,0
4,0,80.0,8,23,4,3,2,0,0,0
147,0,124.0,6,2,3,3,0,0,0,0
16,0,91.8,12,29,4,3,1,2,0,1
14,2,97.02,10,15,4,2,0,0,0,1
197,1,116.1,9,15,4,3,0,2,0,0
6,0,70.0,2,21,3,3,2,0,0,1
4,0,97.41,8,2,4,1,0,2,0,1
191,0,90.9,10,20,4,2,0,0,0,0
117,0,80.75,10,24,3,2,1,0,0,1
13,2,90.0,8,18,4,2,0,0,0,1
129,3,146.7,8,17,4,1,0,0,3,1
22,0,82.33,2,4,4,3,0,0,0,0
2,1,67.0,12,21,2,1,0,0,0,1
23,0,72.8,2,10,4,4,0,0,0,0
124,1,137.7,11,2,4,4,0,1,3,1
0,1,123.0,10,22,4,1,0,2,0,1
140,0,177.3,5,7,4,1,0,0,5,0
218,0,69.33,8,13,4,1,1,0,0,0
0,1,119.33,5,30,4,2,1,0,0,1
16,3,116.75,9,9,4,4,0,0,0,1
10,0,85.0,8,31,3,5,2,0,0,1
34,0,100.5,4,14,4,3,0,2,0,0
61,3,155.52,11,6,4,3,2,0,0,1
4,2,79.0,12,5,2,1,1,0,0,1
142,0,108.3,8,24,4,3,0,0,0,1
11,0,75.0,8,18,2,2,0,0,0,0
67,2,81.9,11,20,4,2,0,0,3,1
0,2,90.0,10,10,3,2,1,0,0,1
58,2,85.5,10,30,4,1,0,0,0,1
110,1,121.59,5,13,4,2,0,0,3,1
33,0,83.16,10,21,3,3,0,0,1,1
200,1,62.18,8,6,4,2,2,2,0,1
240,2,67.5,12,10,4,1,2,2,0,0
181,0,85.5,8,27,4,1,2,2,0,0
25,0,75.0,10,20,3,3,0,0,0,1
68,0,0.0,9,29,4,2,0,1,0,1
9,0,127.67,3,28,4,5,1,0,0,1
63,0,80.1,3,28,4,1,1,2,0,0
37,0,135.9,8,1,4,3,1,0,0,0
37,1,69.3,2,27,4,1,1,2,0,0
113,1,82.0,3,22,3,3,0,0,0,1
128,1,140.7,8,4,4,3,0,0,3,1
2,1,78.5,1,16,4,1,0,2,0,1
1,2,169.0,7,11,4,1,1,0,0,1
3,0,163.67,8,23,4,3,0,0,3,0
221,0,86.75,8,10,4,3,0,0,1,0
69,1,110.08,4,18,4,3,1,0,3,1
6,1,88.0,12,18,4,0,1,0,0,1
43,1,96.3,2,18,4,3,0,0,3,1
256,1,112.0,6,15,4,2,0,1,0,0
0,0,110.0,6,6,3,2,1,0,0,1
12,2,90.0,8,29,4,1,0,0,0,1
174,0,115.2,6,5,4,0,2,0,3,0
113,1,116.1,6,9,4,3,0,2,0,1
41,1,70.0,12,27,3,5,1,0,0,1
0,0,115.0,8,10,4,0,1,2,0,1
26,0,139.0,9,15,4,2,0,2,0,0
0,1,79.0,2,26,4,1,0,2,0,1
0,0,131.0,4,6,2,1,0,0,0,1
131,0,108.0,10,10,4,0,1,2,0,0
13,1,141.0,6,19,4,1,2,0,0,1
16,1,103.36,9,27,4,3,0,2,0,1
50,0,60.0,1,22,3,3,2,0,0,1
49,1,75.0,11,15,3,3,0,0,0,1
34,0,65.0,3,4,3,3,2,0,0,1
1,2,106.0,8,25,4,1,0,0,0,1
156,1,106.25,8,14,4,3,2,0,0,0
23,0,109.0,1,2,3,1,2,1,0,1
4,1,120.5,6,12,4,0,2,0,0,1
41,0,142.2,6,17,4,2,0,0,3,0
1,0,139.33,10,9,4,2,1,0,0,1
16,0,90.38,12,7,4,4,2,0,0,1
118,1,98.25,10,16,4,2,1,0,0,1
72,0,97.54,7,27,4,1,0,0,1,1
174,1,99.45,7,26,4,6,2,0,0,1
37,0,88.0,12,8,4,3,0,2,0,0
53,0,90.9,4,2,4,1,0,0,0,0
33,1,144.9,9,10,4,1,1,0,0,1
28,1,89.0,5,9,2,2,1,0,0,1
38,1,94.5,10,6,4,3,0,0,0,1
144,0,97.75,7,6,4,4,0,2,0,0
5,1,187.0,3,25,4,2,0,0,3,1
52,1,99.88,3,31,4,3,1,0,3,1
195,2,108.9,10,2,4,1,2,0,0,0
3,1,126.0,9,14,4,0,1,0,0,1
142,1,96.3,7,4,4,0,1,0,0,1
170,0,72.25,8,10,3,5,2,0,0,1
27,3,104.5,12,27,3,1,2,1,0,1
43,1,130.0,11,11,4,2,0,0,0,1
36,0,206.0,12,30,4,1,0,0,5,1
12,0,65.0,10,7,2,1,0,0,0,1
14,1,101.0,11,5,4,3,0,0,0,1
1,1,109.0,2,12,4,1,0,0,0,1
24,1,85.0,10,17,3,3,1,0,0,1
6,0,65.0,12,27,2,0,1,0,0,1
81,0,75.0,12,16,3,2,1,0,0,1
158,1,168.3,7,1,4,2,1,0,5,0
125,1,116.1,6,17,4,2,0,2,0,1
0,0,185.0,9,19,2,2,1,0,0,1
0,0,92.17,8,20,4,1,0,2,0,1
120,0,140.4,6,13,4,0,1,0,3,0
65,0,65.66,2,27,4,2,2,0,1,0
114,0,130.0,10,13,3,2,0,0,2,1
102,0,104.4,10,27,4,2,0,0,3,0
243,0,80.7,9,20,4,2,2,0,0,0
200,0,90.95,8,29,4,3,1,0,0,0
1,0,105.0,8,10,4,1,1,0,0,0
23,0,95.0,10,15,0,1,2,0,0,0
66,1,170.9,12,29,4,5,0,0,5,1
150,0,135.0,10,3,4,2,1,0,0,0
34,1,68.7,2,25,4,3,0,2,0,0
164,0,115.0,10,16,3,0,1,0,0,0
88,0,82.45,7,15,3,2,1,0,3,0
54,0,94.5,7,18,4,2,1,2,0,0
63,1,174.6,8,30,4,2,0,1,3,1
22,0,65.0,8,26,2,2,0,0,0,1
55,2,150.45,5,12,4,3,2,0,3,1
151,0,71.0,1,19,3,2,0,0,0,1
5,0,90.0,10,19,3,2,1,0,0,1
86,0,85.0,8,4,3,5,2,0,0,1
156,1,104.32,10,26,4,9,2,0,3,0
2,0,72.75,4,17,3,2,2,0,0,1
5,1,111.0,7,20,4,1,0,0,0,1
24,1,139.0,8,2,4,4,0,2,0,1
8,0,87.0,8,14,3,2,0,1,0,1
88,3,105.4,4,27,4,4,0,0,0,1
0,1,161.0,5,20,4,1,0,0,0,1
208,0,112.5,10,22,4,3,2,0,0,0
11,1,138.5,8,15,3,1,2,1,0,1
9,0,96.0,12,9,4,3,0,0,0,1
145,0,99.9,8,23,4,5,0,0,0,0
78,3,149.4,9,5,4,5,2,0,3,1
164,0,133.45,8,19,4,3,2,1,0,0
174,0,70.0,10,10,3,1,1,0,0,0
7,1,103.0,3,7,4,3,1,0,0,1
15,1,116.31,10,4,4,2,0,0,0,1
233,0,100.3,6,23,4,3,1,2,0,0
33,1,154.8,3,25,4,2,2,0,3,1
54,0,47.43,3,1,4,4,0,2,0,0
1,0,180.0,9,24,4,1,0,2,0,0
13,0,90.0,5,9,3,2,1,0,0,1
0,0,124.0,9,8,4,1,0,0,0,1
65,2,137.7,4,24,4,0,2,0,3,1
82,1,133.98,11,7,4,2,1,2,0,0
47,2,79.0,10,2,4,3,2,2,0,1
14,0,77.6,1,19,4,3,0,0,3,1
0,0,108.57,6,11,4,1,1,0,0,1
4,1,117.37,11,6,4,2,2,0,0,1
162,1,112.0,7,14,3,3,0,0,0,0
2,0,79.0,11,9,1,2,1,0,0,1
77,2,112.5,4,25,4,1,1,0,0,1
65,1,89.2,10,16,4,1,0,0,0,1
65,0,159.3,8,29,4,3,1,0,3,0
12,1,130.0,2,5,4,2,1,0,3,1
4,0,94.0,11,8,2,1,0,0,3,1
59,0,75.0,10,29,3,2,0,0,0,1
16,2,166.0,7,1,4,2,0,0,3,1
38,1,83.9,3,5,4,1,2,0,0,1
130,0,99.95,9,10,3,3,2,0,3,1
3,0,106.0,2,16,4,4,0,0,3,0
8,1,86.72,11,11,4,2,2,0,0,1
15,0,140.0,12,27,3,5,1,0,4,1
9,0,36.25,8,15,3,1,2,1,0,1
161,0,116.1,9,8,4,3,0,0,0,0
196,0,85.5,8,30,4,3,0,2,0,0
94,1,76.5,7,14,4,3,0,0,0,0
168,3,132.3,5,29,4,0,1,0,3,1
97,0,140.4,5,19,4,3,0,0,3,1
22,0,140.0,5,20,3,2,0,0,0,1
30,0,103.5,4,19,4,3,0,0,0,1
31,1,178.42,9,10,4,5,2,0,6,1
15,1,100.0,2,11,4,1,0,0,0,1
14,0,147.5,4,29,4,2,2,0,0,0
4,0,69.5,1,14,4,1,0,2,0,1
8,0,109.25,10,28,4,4,0,2,0,1
81,0,65.0,3,25,3,2,1,0,0,1
29,1,139.0,8,8,4,0,1,2,0,1
56,0,80.19,6,20,4,3,1,2,0,0
55,2,142.2,10,18,4,2,0,0,0,1
72,2,159.3,5,1,4,1,2,0,3,1
56,0,74.0,6,9,3,3,1,0,0,1
258,0,100.3,10,2,4,5,2,0,0,0
104,0,117.29,6,2,4,3,0,0,4,1
184,1,65.29,10,17,4,6,2,0,1,1
110,2,190.8,10,14,4,2,0,0,5,1
145,0,80.75,5,18,3,4,0,0,0,1
31,1,108.9,5,24,4,2,0,0,0,1
14,2,135.0,12,25,4,0,2,0,0,1
42,0,71.6,2,12,4,2,1,0,0,1
183,1,110.0,9,8,3,3,0,0,0,0
8,2,105.67,8,28,4,4,2,0,0,1
49,0,76.5,9,2,3,3,0,0,0,1
81,0,96.0,7,16,3,1,2,0,0,1
174,2,115.8,7,21,4,3,0,0,3,0
19,3,130.0,2,19,4,3,2,0,3,1
13,1,90.0,8,25,4,2,0,0,0,1
214,0,103.5,10,7,4,2,1,0,0,0
13,0,221.0,5,4,4,3,0,0,5,0
3,0,120.0,10,16,4,0,2,0,0,1
2,1,75.0,2,8,4,1,1,2,0,1
46,0,60.0,1,22,3,2,1,0,0,1
8,2,84.0,12,4,2,2,2,0,0,1
31,0,85.0,10,27,3,3,1,0,0,1
5,1,89.0,3,7,4,2,1,2,0,0
11,2,248.0,9,20,4,2,0,0,5,1
6,0,162.33,9,18,4,1,2,0,0,0
74,0,142.5,7,22,4,2,1,0,3,1
83,1,101.15,9,4,3,0,1,0,4,1
149,0,85.5,8,28,4,0,2,2,0,0
103,0,94.5,7,18,4,1,2,1,0,0
37,2,81.9,3,10,4,3,1,0,0,1
161,2,114.75,7,27,4,4,0,0,0,0
2,1,101.0,1,29,4,2,0,0,0,1
151,2,162.0,9,23,4,2,2,0,3,0
0,0,80.0,2,19,2,1,0,0,0,1
153,1,90.0,12,10,4,1,2,0,0,1
3,1,67.22,2,11,4,1,0,0,0,1
209,0,89.2,9,6,4,2,2,0,0,0
10,1,124.33,6,26,4,1,2,0,0,1
205,2,126.9,9,5,4,2,1,0,0,0
75,0,82.45,3,28,4,3,1,0,0,1
8,0,139.0,7,16,4,1,1,2,0,0
110,0,70.0,12,9,3,1,0,0,0,1
7,0,117.9,5,24,2,1,0,0,0,1
41,0,99.0,9,2,4,1,0,2,0,1
9,1,106.26,5,17,4,1,0,0,0,1
86,1,80.75,4,9,3,2,2,0,0,1
3,0,65.0,10,27,2,1,0,0,0,1
27,0,166.0,6,28,4,2,0,0,3,0
42,1,118.8,4,23,4,1,1,0,3,1
77,0,75.0,12,8,3,3,0,0,0,1
151,2,167.45,7,1,4,7,2,0,5,0
14,0,95.0,10,14,2,3,0,0,0,1
70,2,113.87,12,8,4,3,0,0,0,1
11,0,86.0,12,19,4,2,1,0,0,1
62,1,120.88,12,23,4,2,1,1,0,1
2,2,145.67,6,13,4,2,1,1,0,1
62,2,124.5,9,5,4,2,1,0,3,1
85,1,114.4,3,30,3,3,0,0,0,1
11,1,120.0,12,30,4,2,0,2,0,1
0,0,180.0,9,20,4,1,0,2,0,1
89,0,135.9,9,2,4,2,0,0,0,0
286,2,78.3,12,9,4,2,0,0,0,1
119,0,72.25,8,13,3,6,2,0,0,1
12,0,148.0,12,30,4,2,0,0,3,1
134,1,116.36,10,22,4,5,2,0,3,1
196,0,105.3,8,28,4,1,2,0,0,0
131,1,94.5,7,29,4,1,0,2,0,1
132,0,162.0,9,9,4,3,2,0,3,0
56,0,74.8,3,21,4,3,1,0,0,1
8,0,171.0,2,22,4,3,1,0,5,0
27,1,115.0,9,18,4,2,1,2,0,1
81,0,135.15,5,15,4,3,2,0,0,0
0,2,110.5,1,30,4,1,1,0,0,1
161,0,130.05,12,26,4,3,1,1,3,1
0,0,65.0,2,2,2,2,0,0,0,1
36,0,102.0,12,26,4,3,1,0,0,0
103,0,95.0,5,4,3,3,0,0,0,0
36,0,111.6,4,29,3,1,0,2,0,1
7,2,191.73,9,16,4,2,1,0,5,1
24,1,67.0,8,29,2,1,1,0,0,1
195,2,106.25,12,1,4,3,1,1,0,1
97,2,81.25,7,8,3,2,0,0,0,1
82,3,74.8,11,19,4,5,2,2,0,1
4,1,161.0,5,28,4,1,0,0,0,1
216,3,83.83,10,23,4,3,2,0,1,1
7,0,119.2,9,20,4,1,0,0,0,1
4,1,151.0,7,5,4,1,0,0,0,1
67,1,149.4,9,18,4,1,2,0,3,1
128,1,118.8,10,11,4,3,0,0,0,0
1,0,66.7,1,14,4,1,0,2,0,1
77,1,187.85,5,2,4,3,1,0,5,1
9,1,85.0,10,2,3,1,2,0,0,1
39,1,134.0,10,2,4,0,2,0,0,0
274,2,0.0,11,4,4,0,0,0,0,1
50,2,93.6,11,18,4,2,1,0,0,1
111,0,120.0,10,10,4,0,1,0,0,0
16,0,79.75,11,20,2,4,2,0,0,1
62,1,207.9,9,24,4,4,2,0,5,1
143,0,121.8,7,19,4,3,0,0,3,0
4,0,93.0,2,20,4,1,0,0,0,1
7,0,86.0,2,5,2,2,0,0,4,1
49,1,65.49,3,10,4,3,1,0,3,1
77,2,164.3,6,19,4,0,2,0,3,1
223,1,92.28,9,29,4,3,1,0,0,1
152,1,149.25,8,6,4,3,2,1,0,0
101,2,198.9,5,19,4,3,0,0,5,1
7,2,182.0,3,26,4,1,1,0,3,1
0,2,45.0,4,28,3,1,0,0,0,1
8,1,111.35,5,25,4,1,0,0,0,1
198,1,90.95,7,1,4,5,2,0,0,1
170,0,78.0,4,8,3,3,2,0,0,1
117,0,99.85,4,29,4,2,0,0,4,0
57,2,137.7,4,22,4,2,1,0,3,1
12,1,67.0,12,8,2,2,0,0,0,1
20,1,97.0,3,11,4,2,1,2,0,1
118,1,105.3,5,9,4,2,1,0,0,1
103,1,198.98,8,2,4,5,2,0,6,1
23,1,0.0,12,8,4,0,0,0,3,1
47,2,83.16,10,2,4,0,2,2,0,1
13,2,260.0,11,10,4,1,0,0,6,1
21,0,79.0,2,12,4,2,0,2,0,1
137,0,133.2,8,23,4,4,0,0,3,0
50,0,196.91,9,3,4,10,4,0,5,0
6,0,161.0,11,25,4,1,0,0,3,1
104,1,116.1,5,23,4,1,1,2,0,1
64,1,71.83,3,22,3,4,0,0,0,1
116,0,216.45,9,30,4,2,0,0,5,0
8,3,129.2,6,4,4,1,0,0,0,1
144,1,112.2,7,23,4,5,2,0,3,0
200,0,150.45,9,20,4,5,1,0,0,0
40,1,135.9,7,27,4,2,0,0,0,0
75,1,76.5,7,6,4,1,1,0,0,0
30,1,104.64,9,15,4,2,0,0,0,1
2,0,67.0,11,25,2,1,0,0,0,1
34,2,88.0,12,16,4,1,0,2,0,1
97,1,103.78,6,30,3,3,0,0,3,1
93,0,90.95,4,15,4,1,0,0,0,1
94,1,85.5,4,13,4,2,0,2,0,1
3,0,80.8,2,25,4,3,0,0,0,1
58,2,191.9,7,27,4,3,0,0,6,1
0,0,92.98,8,25,4,1,0,2,0,1
0,0,73.64,12,5,4,1,1,0,1,1
149,0,71.0,1,17,3,2,2,0,0,1
102,1,76.5,8,21,4,2,0,0,0,1
71,1,72.25,8,9,3,3,0,0,0,1
184,2,128.7,10,17,4,3,1,0,3,0
9,2,128.4,8,29,4,4,1,0,0,1
21,3,115.55,11,22,4,5,0,1,0,1
55,0,116.1,5,21,4,1,2,2,0,0
24,1,58.0,12,26,3,2,2,0,0,1
152,1,94.5,7,27,4,2,0,2,0,1
322,0,82.79,12,30,4,3,2,0,0,0
2,0,110.0,4,20,0,2,0,0,3,1
87,0,49.07,11,20,3,2,1,0,0,1
6,2,119.0,5,23,4,1,1,2,0,1
24,1,85.0,10,16,3,1,2,0,0,1
209,1,96.3,10,21,4,3,2,0,0,1
74,0,75.0,12,2,3,2,0,0,0,1
32,1,126.9,5,8,4,1,2,0,0,1
31,2,114.84,4,18,4,4,1,0,3,1
10,2,140.0,8,18,4,1,0,0,0,1
114,2,207.0,8,10,4,2,0,1,3,0
18,1,127.0,4,14,4,2,0,0,0,1
83,2,132.3,10,19,4,4,0,0,3,1
3,1,106.0,3,31,4,1,0,0,0,1
79,2,52.85,11,18,4,4,0,0,0,1
68,0,116.1,5,10,4,3,0,2,0,0
19,0,68.5,9,12,2,0,1,0,0,1
13,1,135.0,10,28,4,2,0,0,0,1
26,0,77.0,11,16,2,3,0,0,0,0
247,1,90.95,10,25,4,4,0,0,0,0
64,2,79.2,11,20,4,2,0,0,0,1
29,1,96.3,10,13,4,4,0,0,0,1
20,0,116.0,6,8,3,2,0,0,0,1
50,1,108.0,10,19,4,1,0,2,0,0
5,1,115.0,6,8,4,1,0,0,0,1
126,0,114.3,5,7,4,1,2,0,3,1
28,2,164.5,10,7,4,4,2,0,3,1
86,1,81.86,12,30,4,3,0,0,0,1
107,0,81.25,8,17,3,1,0,0,0,1
83,0,103.7,4,16,4,2,2,0,3,1
18,1,165.0,4,13,4,2,0,0,3,1
14,0,160.0,10,22,4,1,0,0,0,0
76,1,58.76,10,22,4,3,1,2,0,1
7,2,116.73,12,27,4,5,1,0,3,1
56,2,209.0,11,7,4,2,1,0,3,1
0,0,90.71,5,11,4,1,0,2,0,1
38,0,67.5,2,13,4,1,2,2,0,0
72,0,79.65,10,30,4,2,2,2,0,0
211,0,72.76,10,21,4,2,2,0,0,0
4,1,155.0,9,21,4,0,1,0,3,1
5,1,121.43,7,14,4,3,0,0,3,1
33,0,95.0,1,25,2,1,1,0,0,1
5,2,128.0,3,21,4,1,1,0,0,1
143,0,90.0,8,25,3,3,0,0,0,1
2,0,65.0,8,26,2,1,0,0,0,1
79,1,116.1,5,24,4,2,0,2,0,1
38,1,118.58,3,19,4,2,2,0,3,0
3,0,65.0,2,15,2,0,1,0,0,0
118,0,105.4,9,11,3,1,2,0,0,1
14,1,89.0,4,3,4,0,2,2,0,0
0,1,97.0,3,17,4,1,0,2,0,1
82,0,80.75,5,17,3,2,0,0,0,1
109,1,68.0,7,15,4,7,2,0,0,0
10,0,99.0,11,6,3,3,2,0,0,1
24,0,94.93,12,8,4,3,0,0,3,1
9,3,169.0,9,8,4,1,0,0,0,1
1,0,116.0,9,4,3,2,0,0,0,1
1,2,139.0,6,8,4,1,0,0,3,1
0,2,65.0,12,20,3,1,0,0,0,1
52,2,158.4,10,17,4,1,1,0,3,1
82,0,72.25,6,6,3,3,1,2,0,1
4,1,93.0,1,26,4,1,0,0,0,1
326,1,188.88,12,30,4,2,0,0,5,0
237,0,134.73,10,13,4,3,1,0,3,0
56,0,69.11,9,16,4,4,1,0,0,1
110,0,36.25,7,25,3,1,2,1,0,1
27,0,118.15,9,19,3,0,1,0,0,0
30,2,161.1,8,5,4,1,0,0,0,1
122,1,118.8,8,2,4,3,0,0,3,1
298,0,75.0,5,10,3,2,0,0,0,0
44,0,78.26,3,12,4,3,2,0,0,0
87,2,181.16,7,9,4,5,2,0,5,1
183,1,102.1,9,21,4,4,0,0,3,0
47,2,94.5,10,20,4,4,0,0,0,1
98,1,115.6,4,12,3,3,0,0,3,1
145,0,69.56,4,29,4,4,2,0,0,1
40,1,55.0,12,26,3,2,2,0,0,1
11,3,138.71,10,23,4,5,2,0,3,1
15,0,85.33,2,18,3,3,0,0,0,1
31,0,126.0,9,27,4,1,0,0,0,1
127,0,80.0,4,28,3,3,1,0,0,0
104,1,91.48,10,18,4,4,0,0,0,1
15,2,180.0,10,21,4,2,0,0,0,1
5,0,80.0,12,19,3,1,2,0,0,1
45,2,94.5,10,20,4,1,0,0,0,1
21,1,72.42,5,9,4,1,1,2,0,1
4,1,99.0,4,2,4,1,0,2,0,1
196,0,99.45,8,22,4,5,1,0,0,0
100,0,114.3,7,3,4,0,2,0,0,0
0,0,158.0,8,9,4,1,0,2,0,1
97,1,103.7,12,12,4,5,2,0,0,1
164,1,94.5,8,4,4,2,0,2,0,1
50,0,112.2,4,4,4,3,1,0,3,0
0,2,225.0,8,23,4,1,0,0,3,1
77,1,68.04,4,15,4,2,1,2,0,1
39,0,80.1,2,27,4,1,1,0,0,0
53,2,118.8,10,4,4,3,0,0,0,1
19,1,98.0,10,26,2,1,0,0,0,1
1,1,95.48,6,22,4,1,0,2,0,1
77,0,110.0,6,22,3,4,0,0,0,1
74,0,123.3,10,31,4,0,1,0,3,1
